PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
388.0,0.67,60.0,145291.0,328.0,0.89,67.0,164463.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,74283857836.5,184912015301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82
390.0,0.68,61.0,145291.0,326.0,0.91,69.0,164463.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,74323949419.0,184921409005.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83
385.0,0.69,61.0,145291.0,326.0,0.89,67.0,164463.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,74362595763.5,184930433101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,84
385.33,0.68,60.67,145291.0,326.0,0.89,67.33,164463.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,74396014725.0,184938258673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85
386.0,0.67,60.0,145291.0,326.0,0.9,68.0,164463.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,74436828056.0,184947764111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86
402.0,0.68,63.0,145291.0,325.0,0.9,68.0,164463.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,74471837335.5,184955944205.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
392.5,0.68,61.0,145291.0,326.5,0.9,68.0,164463.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,74506386899.5,184963926026.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88
383.0,0.67,59.0,145291.0,327.0,0.9,68.0,164463.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,74538357642.5,184971354108.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89
392.0,0.69,63.0,145291.0,326.0,0.9,68.0,164463.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,74579128107.33,184980843057.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
385.0,0.69,62.0,145291.0,326.0,0.9,68.0,164463.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,74619830487.5,184990296443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
385.67,0.68,61.33,145291.0,328.0,0.89,68.0,164463.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,74654670699.67,184998419184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92
386.0,0.68,61.0,145291.0,328.0,0.89,68.0,164463.0,102.0,64.0,103.0,55.0,45.0,68.0,58.0,4.7,74690698256.0,185006855910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93
390.0,0.68,61.0,145291.0,332.0,0.89,69.0,164463.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,74718874657.0,185013432776.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94
386.0,0.67,60.0,145291.0,326.0,0.9,68.0,164463.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,74759439993.0,185022894839.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95
388.67,0.66,60.0,145291.0,327.33,0.9,68.0,164463.67,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,74796178597.33,185031459728.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96
390.33,0.67,60.67,145291.0,328.67,0.9,68.33,164464.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,74830774456.0,185039504833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97
391.0,0.68,62.0,145291.0,330.0,0.9,69.0,164464.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,74865616387.67,185047498058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98
387.67,0.67,60.67,145291.0,328.0,0.9,68.0,164464.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,74900634750.33,185055566153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,99
386.67,0.67,60.33,145291.0,327.33,0.9,68.0,164464.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,74936041378.33,185063692027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
387.5,0.68,60.75,145291.0,326.25,0.9,68.0,164464.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,74977079801.25,185073210399.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101
386.0,0.68,60.0,145291.0,327.0,0.9,68.0,164464.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,75017469534.67,185082621706.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102
390.0,0.68,61.0,145291.0,327.0,0.9,68.0,164464.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,75053085003.33,185090851971.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,103
390.0,0.67,61.0,145291.0,327.67,0.9,68.0,164464.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,75088197503.0,185098990582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104
389.0,0.67,61.0,145291.0,328.0,0.9,68.0,164464.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,75122911892.0,185107017335.33,3.03,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,105
387.0,0.67,61.0,145291.0,328.0,0.89,68.0,164464.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,75158093829.0,185115168864.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106
389.0,0.68,61.67,145291.0,328.67,0.89,68.0,164464.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,75192641103.67,185123158407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107
390.0,0.68,61.0,145291.0,328.5,0.89,68.0,164464.0,101.5,64.0,102.0,54.0,45.0,68.0,58.0,4.7,75232992247.75,185132567196.75,0.0,2.28,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,2.28,0.0,108
390.0,0.68,60.67,145291.0,328.0,0.89,68.0,164464.0,102.0,64.0,101.67,54.0,45.0,68.0,58.0,4.7,75272984628.0,185141894911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109
390.0,0.69,62.0,145291.0,327.0,0.89,68.0,164464.0,102.0,64.0,102.0,54.33,45.0,68.0,58.0,4.7,75307850546.0,185150014722.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110
392.0,0.7,63.0,145291.0,327.0,0.9,68.0,164464.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,75343120597.0,185158272554.67,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111
389.33,0.69,61.67,145291.0,327.33,0.9,68.33,164464.0,101.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,75378662763.0,185166572013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112
386.33,0.68,60.67,145291.0,328.0,0.9,69.0,164464.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,75413893833.0,185174787039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113
383.0,0.68,60.0,145291.0,327.0,0.89,68.0,164464.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,75451191080.33,185183463937.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114
389.67,0.7,62.67,145291.0,327.67,0.89,68.0,164464.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,75489326440.33,185192364813.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115
390.0,0.7,63.5,145291.0,327.0,0.9,68.0,164464.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,75530805572.0,185202037935.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116
388.0,0.69,62.67,145291.0,327.0,0.9,68.0,164464.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,75570039592.33,185211263345.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117
390.0,0.68,62.0,145291.0,329.0,0.89,68.0,164464.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,75605885916.0,185219586932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118
391.33,0.68,62.0,145291.0,328.33,0.9,68.0,164464.0,101.33,64.0,102.33,55.0,45.0,68.0,58.0,4.7,75636987215.67,185226878906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119
388.0,0.67,60.5,145291.0,328.5,0.9,68.0,164464.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,75677671224.0,185236364355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120
384.67,0.67,60.0,145291.0,329.0,0.9,68.0,164464.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,75711163865.0,185244217728.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,121
386.0,0.69,62.0,145291.0,327.0,0.89,68.0,164464.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,75746015155.0,185252355260.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122
383.0,0.67,60.0,145291.0,327.67,0.9,68.0,164464.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,75781297820.0,185260638056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123
386.33,0.67,60.0,145291.0,328.0,0.9,68.33,164464.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,75816570537.0,185268919264.67,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124
389.33,0.68,61.0,145291.0,328.0,0.9,69.0,164464.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,75851765921.67,185277241773.33,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.33,125
392.0,0.69,63.0,145291.0,326.0,0.89,67.0,164464.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,75886546960.67,185285450411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126
387.33,0.67,60.33,145291.0,326.0,0.9,68.33,164464.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,75920838621.0,185293525382.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127
388.0,0.68,60.5,145291.0,326.0,0.9,68.5,164464.0,101.75,64.0,101.75,55.0,45.0,68.0,58.0,4.7,75961150234.5,185302926089.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128
389.0,0.68,61.33,145291.0,326.0,0.9,68.0,164464.0,101.33,64.0,102.0,55.0,45.0,68.0,58.0,4.7,76001121293.0,185312276005.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129
385.0,0.67,60.0,145291.0,328.0,0.89,68.0,164464.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,76035847665.0,185320433943.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130
389.0,0.69,62.0,145291.0,328.67,0.89,68.0,164464.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,76070131675.67,185328445520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
388.67,0.68,61.33,145291.0,328.33,0.89,68.0,164464.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,76104817052.0,185336549645.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132
388.0,0.67,60.0,145291.0,327.0,0.9,68.0,164464.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,76139815172.33,185344709170.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133
381.0,0.66,58.0,145291.0,329.0,0.9,69.0,164464.0,102.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,76177914195.67,185353661764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
391.0,0.68,62.0,145291.0,328.5,0.9,68.5,164464.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,76219800603.5,185363498398.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
389.0,0.68,61.0,145291.5,328.0,0.9,68.0,164464.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,76254813576.0,185371575038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136
387.67,0.67,60.33,145292.0,326.67,0.9,68.0,164464.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,76292944093.33,185380552401.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137
389.0,0.67,61.0,145292.0,326.0,0.91,68.0,164464.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,76332254417.5,185389777079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138
390.0,0.67,61.0,145292.0,326.0,0.9,67.33,164464.0,101.67,64.0,101.33,54.0,45.0,68.0,58.0,4.7,76361919706.33,185396683016.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,139
386.0,0.66,59.67,145292.0,326.0,0.89,67.0,164464.0,101.67,64.0,101.33,54.0,45.0,68.0,58.0,4.7,76397208413.67,185404843985.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140
384.33,0.66,59.33,145292.0,326.0,0.9,68.0,164464.0,101.67,64.0,101.33,54.33,45.0,68.0,58.0,4.7,76434784082.67,185413583038.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141
385.0,0.67,60.0,145292.0,326.0,0.89,67.0,164464.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,76477082660.0,185423492375.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142
391.0,0.69,62.0,145292.0,327.0,0.89,67.5,164464.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,76511011986.0,185431385065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143
388.33,0.68,61.0,145292.0,327.67,0.89,68.0,164464.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,76548222655.33,185440101057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144
386.0,0.68,60.5,145292.0,327.0,0.89,68.0,164464.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,76589476049.5,185449755502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145
389.0,0.68,62.0,145292.0,327.0,0.9,68.0,164464.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,76621655745.5,185457319966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146
387.0,0.68,61.0,145292.0,327.0,0.9,68.0,164464.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,76652102445.0,185464467866.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147
386.5,0.68,60.5,145292.0,327.0,0.91,68.0,164464.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,76690909078.0,185473512765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148
386.0,0.67,60.0,145292.0,327.0,0.9,68.0,164465.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,76727238666.5,185481896227.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149
388.0,0.69,62.0,145292.0,327.0,0.9,68.0,164465.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,76762197917.0,185490008868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150
384.0,0.68,61.0,145292.0,327.5,0.9,68.0,164465.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,76797555472.5,185498232215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151
385.33,0.68,60.67,145292.0,327.0,0.88,67.33,164465.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,76838155547.67,185507750603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152
386.33,0.67,59.67,145292.0,325.0,0.87,66.0,164465.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,76877161449.33,185516881846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153
383.0,0.67,59.0,145292.0,325.0,0.9,68.0,164465.0,101.33,64.0,102.0,55.0,45.0,68.0,58.0,4.7,76913968138.0,185525383248.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154
388.0,0.68,61.0,145292.0,327.0,0.9,68.0,164465.0,102.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,76952579520.0,185534342322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155
389.0,0.68,61.0,145292.0,327.5,0.88,67.5,164465.0,101.5,64.0,100.5,55.0,45.0,68.0,58.0,4.7,76988130485.0,185542625992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156
389.33,0.68,61.33,145292.0,326.0,0.88,67.0,164465.0,101.67,64.0,102.33,55.0,45.0,68.0,58.0,4.7,77016790812.0,185549343209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157
388.0,0.68,62.0,145292.0,327.0,0.9,68.0,164465.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,77050740371.33,185557259102.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158
389.5,0.68,61.25,145292.0,326.5,0.88,67.0,164465.0,101.75,64.0,101.25,55.0,45.0,68.0,58.0,4.7,77090659031.5,185566585891.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159
386.67,0.67,59.67,145292.0,326.33,0.88,66.67,164465.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,77131239188.67,185576058533.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
385.67,0.67,59.67,145292.0,327.0,0.9,68.0,164465.0,101.67,64.0,102.33,55.0,45.0,68.0,58.0,4.7,77165934676.67,185584101807.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161
387.0,0.68,61.0,145292.0,327.67,0.9,68.0,164465.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,77199853454.0,185592060690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162
387.0,0.68,61.0,145292.0,328.0,0.9,68.0,164465.0,102.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,77234284782.67,185600182068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163
386.67,0.68,60.67,145292.0,328.0,0.89,68.0,164465.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,77269129013.0,185608336527.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164
385.5,0.68,60.25,145292.0,327.0,0.89,67.0,164465.0,102.0,64.0,102.25,55.0,45.0,68.0,58.0,4.7,77309301949.75,185617737265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165
