timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:29:54,386,0.67,60,145282,332,0.89,69,164452,103,64,103,55,45,69,59,4.7,49513307632,180033081106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2
13:29:54,386,0.67,60,145282,332,0.89,69,164452,103,64,102,56,45,69,59,4.7,49525075241,180035829512,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5
13:29:55,385,0.69,61,145282,332,0.89,69,164452,103,64,103,56,45,69,59,4.7,49536854569,180038531653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
13:29:55,385,0.69,61,145282,332,0.89,69,164452,103,64,103,56,45,69,59,4.7,49549800459,180041521758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1
13:29:55,385,0.69,61,145282,332,0.89,69,164452,103,64,103,56,45,69,59,4.7,49562696971,180044532981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,12.5
13:29:56,385,0.69,61,145282,332,0.89,69,164452,103,64,103,56,45,69,59,4.7,49582547262,180049120127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:29:56,388,0.67,60,145282,332,0.89,69,164452,103,64,102,56,45,69,59,4.7,49602490021,180053752073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
13:29:57,388,0.67,60,145282,331,0.9,69,164452,103,64,102,56,45,69,59,4.7,49622874002,180058470018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1
13:29:57,388,0.67,60,145282,331,0.9,69,164452,103,64,103,56,46,69,59,4.7,49642875416,180063109654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,12.5,20.0
13:29:58,383,0.66,59,145282,330,0.9,69,164452,103,64,103,56,46,69,59,4.7,49662818907,180067741723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,10.0
-
