timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
10:46:07,387,0.68,61,146592,326,0.89,68,165914,101,64,101,54,45,68,58,4.8,253801010546,47942439339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:07,387,0.68,61,146592,326,0.89,68,165914,101,64,101,54,45,68,58,4.8,253812504657,47945193666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:07,387,0.68,61,146592,326,0.89,68,165914,101,64,101,54,45,68,58,4.8,253823545156,47947830622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:08,387,0.68,61,146592,326,0.89,68,165914,101,64,102,54,45,68,58,4.8,253842960878,47952345869,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:08,383,0.67,59,146592,328,0.89,68,165914,102,64,101,54,45,68,58,4.8,253862178907,47956904268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:09,383,0.67,59,146592,328,0.89,68,165914,101,64,101,55,45,68,58,4.8,253873598250,47959591212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:09,383,0.67,59,146592,328,0.89,68,165914,101,64,102,55,45,68,58,4.8,253892429196,47964025222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:10,388,0.69,62,146592,327,0.9,68,165914,101,64,101,55,45,68,58,4.8,253903736052,47966709114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:10,388,0.69,62,146592,327,0.9,68,165914,102,64,103,55,45,68,58,4.8,253923640114,47971426020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:10,388,0.69,62,146592,327,0.9,68,165914,101,64,101,55,45,68,58,4.8,253935454476,47974206043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:11,386,0.69,61,146592,327,0.89,67,165914,101,64,101,55,45,68,58,4.8,253954568807,47978682716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:11,386,0.69,61,146592,327,0.89,67,165914,101,64,102,55,45,68,58,4.8,253965838554,47981361298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:12,386,0.69,61,146592,327,0.89,67,165914,101,64,101,55,45,68,58,4.8,253985196231,47985933308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:12,384,0.68,60,146592,329,0.89,68,165914,102,64,101,55,45,68,58,4.8,254004414078,47990417915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:13,384,0.68,60,146592,329,0.89,68,165914,102,64,101,55,45,68,58,4.8,254016352768,47993217774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:13,384,0.68,60,146592,329,0.89,68,165914,101,64,101,55,45,68,58,4.8,254027407732,47995858392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:13,386,0.69,61,146592,329,0.89,68,165914,101,64,102,55,45,68,58,4.8,254038715137,47998521776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:14,386,0.69,61,146592,328,0.9,68,165914,101,64,101,55,45,68,58,4.8,254050108846,48001177165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:14,386,0.69,61,146592,328,0.9,68,165914,101,64,101,55,45,68,58,4.8,254061510001,48003852878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:16,386,0.67,60,146592,326,0.89,67,165914,101,64,102,55,45,68,58,4.8,254123895217,48018491269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:16,395,0.69,63,146592,326,0.89,68,165914,101,64,102,55,45,68,58,4.8,254136211103,48021321156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:46:16,395,0.69,63,146592,326,0.89,68,165914,102,64,101,55,45,68,58,4.8,254148240003,48024175824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:17,395,0.69,63,146592,326,0.89,68,165914,102,64,101,55,45,68,58,4.8,254160302289,48027014074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:17,395,0.69,63,146592,326,0.89,68,165914,102,64,101,55,45,68,58,4.8,254172352674,48029819670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:17,381,0.66,59,146592,326,0.89,68,165914,101,64,101,55,45,68,58,4.8,254183659774,48032480674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:18,381,0.66,59,146592,326,0.9,68,165914,101,64,101,55,45,68,58,4.8,254195282974,48035223892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:18,381,0.66,59,146592,326,0.9,68,165914,101,64,101,55,45,68,58,4.8,254206778061,48037892220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:18,381,0.66,59,146592,326,0.9,68,165914,102,64,103,55,45,68,58,4.8,254218811295,48040670228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:19,390,0.68,62,146592,326,0.9,68,165914,102,64,100,55,45,68,58,4.8,254230342149,48043406671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:19,390,0.68,62,146592,327,0.9,68,165914,101,64,101,55,45,68,58,4.8,254241504291,48046054980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:19,390,0.68,62,146592,327,0.9,68,165914,101,64,101,55,45,68,58,4.8,254253949633,48048928935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:20,390,0.68,62,146592,327,0.9,68,165914,101,64,101,55,45,68,58,4.8,254265234333,48051585849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:20,388,0.66,59,146592,327,0.9,68,165914,101,64,101,54,45,68,58,4.8,254276566335,48054293606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:20,388,0.66,59,146592,324,0.9,68,165914,101,64,101,54,45,68,58,4.8,254288390768,48057057454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:21,388,0.66,59,146592,324,0.9,68,165914,102,64,101,54,45,68,58,4.8,254300002249,48059741102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:21,388,0.66,59,146592,324,0.9,68,165914,102,64,101,54,45,68,58,4.8,254311219811,48062439703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:21,388,0.66,59,146592,324,0.9,68,165914,101,64,101,54,45,68,58,4.8,254322539911,48065146056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:21,388,0.68,61,146592,325,0.9,68,165914,101,64,102,54,45,68,58,4.8,254334203578,48067839836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:22,388,0.68,61,146592,325,0.9,68,165914,101,64,101,54,45,68,58,4.8,254345778377,48070515366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:22,388,0.68,61,146592,325,0.9,68,165914,101,64,101,54,45,68,58,4.8,254356924650,48073160501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:22,388,0.68,61,146592,325,0.9,68,165914,101,64,100,54,45,68,58,4.8,254368608397,48075863253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:23,386,0.7,62,146592,330,0.89,68,165914,101,64,101,54,45,68,58,4.8,254380018035,48078485073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:23,386,0.7,62,146592,330,0.89,68,165914,101,64,101,54,45,68,58,4.8,254391288637,48081140461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
