timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:15:06,386,0.68,61,145266,442,0.91,94,164431,147,64,150,61,48,73,61,4.7,248733109701,172329730892,60.0,44.4,72.7,54.5,63.6,70.0,66.7,90.0,54.5,0.0,70.0,63.6,60.0,44.4,70.0,70.0,40.0,30.0,80.0,40.0
13:15:07,386,0.68,61,145266,442,0.91,94,164431,149,64,154,72,62,88,77,4.7,248778488552,172334308762,10.0,70.0,30.0,55.6,80.0,50.0,40.0,55.6,70.0,0.0,27.3,60.0,27.3,66.7,20.0,40.0,60.0,27.3,60.0,70.0
13:15:07,386,0.67,60,145266,442,0.91,94,164431,153,64,154,72,62,88,77,4.7,248805929400,172337017617,70.0,80.0,60.0,80.0,50.0,70.0,60.0,36.4,10.0,22.2,30.0,88.9,40.0,66.7,30.0,50.0,80.0,40.0,30.0,60.0
13:15:08,386,0.67,60,145266,442,0.91,94,164431,154,64,150,72,62,88,77,4.7,248850466700,172341555996,90.0,40.0,27.3,30.0,60.0,55.6,50.0,70.0,72.7,70.0,63.6,9.1,30.0,54.5,70.0,50.0,20.0,66.7,60.0,77.8
13:15:08,386,0.67,60,145266,445,0.95,98,164431,153,64,153,72,62,88,77,4.7,248877355914,172344314717,70.0,10.0,70.0,40.0,40.0,60.0,30.0,45.5,30.0,22.2,30.0,0.0,40.0,30.0,30.0,22.2,30.0,63.6,60.0,30.0
13:15:08,386,0.67,60,145266,445,0.95,98,164431,152,64,152,72,62,88,77,4.7,248904673776,172347056287,66.7,20.0,10.0,45.5,44.4,81.8,60.0,70.0,63.6,80.0,50.0,0.0,22.2,54.5,60.0,60.0,30.0,33.3,66.7,30.0
13:15:09,386,0.67,60,145266,445,0.95,98,164431,152,64,153,72,62,88,77,4.7,248932955808,172349945990,90.0,30.0,80.0,40.0,50.0,100.0,60.0,33.3,50.0,45.5,40.0,0.0,33.3,60.0,50.0,55.6,40.0,66.7,30.0,30.0
13:15:09,386,0.67,60,145266,445,0.93,95,164431,152,64,152,72,62,88,77,4.7,248959275443,172352595702,40.0,45.5,10.0,10.0,70.0,54.5,44.4,60.0,60.0,90.0,70.0,0.0,45.5,44.4,54.5,70.0,40.0,50.0,54.5,40.0
13:15:09,386,0.67,60,145266,445,0.93,95,164431,152,64,150,79,68,96,85,4.7,248986040084,172355296074,60.0,44.4,30.0,50.0,60.0,30.0,60.0,33.3,10.0,36.4,54.5,30.0,30.0,50.0,50.0,60.0,30.0,20.0,33.3,36.4
13:15:10,386,0.67,60,145266,445,0.93,95,164431,152,64,154,79,68,96,85,4.7,249033412033,172360067851,30.0,20.0,55.6,54.5,40.0,54.5,50.0,70.0,90.0,77.8,30.0,63.6,80.0,50.0,55.6,40.0,60.0,50.0,63.6,66.7
13:15:10,382,0.67,59,145266,445,0.93,95,164431,153,64,157,79,68,96,85,4.7,249080075915,172364692839,81.8,60.0,36.4,40.0,60.0,36.4,50.0,50.0,27.3,100.0,60.0,50.0,63.6,40.0,30.0,70.0,40.0,72.7,40.0,66.7
13:15:11,382,0.67,59,145266,452,0.91,95,164431,154,64,156,79,68,96,85,4.7,249107522561,172367347434,63.6,10.0,55.6,20.0,77.8,30.0,30.0,63.6,100.0,20.0,40.0,22.2,40.0,55.6,60.0,77.8,30.0,54.5,30.0,90.0
13:15:11,388,0.68,61,145266,452,0.91,95,164431,155,64,154,79,68,96,85,4.7,249134075105,172370022598,80.0,20.0,40.0,40.0,66.7,36.4,50.0,40.0,40.0,54.5,60.0,40.0,60.0,30.0,10.0,66.7,50.0,70.0,30.0,66.7
13:15:11,388,0.68,61,145266,452,0.91,95,164431,154,64,154,79,68,96,85,4.7,249178996926,172374460026,36.4,30.0,60.0,63.6,50.0,20.0,20.0,60.0,81.8,10.0,54.5,22.2,20.0,60.0,72.7,60.0,40.0,80.0,22.2,63.6
13:15:12,388,0.68,61,145266,454,0.96,100,164431,154,64,154,79,68,96,85,4.7,249206176971,172377115109,40.0,0.0,20.0,70.0,72.7,36.4,20.0,11.1,30.0,63.6,80.0,44.4,30.0,72.7,66.7,90.0,33.3,60.0,45.5,70.0
13:15:12,388,0.68,61,145266,454,0.96,100,164431,154,64,153,80,68,99,87,4.7,249232222742,172379759146,80.0,72.7,50.0,50.0,50.0,30.0,44.4,22.2,60.0,44.4,60.0,40.0,33.3,60.0,40.0,70.0,60.0,80.0,30.0,60.0
13:15:12,384,0.66,58,145266,454,0.96,100,164431,154,64,157,80,68,99,87,4.7,249278294951,172384352579,40.0,11.1,60.0,70.0,33.3,50.0,44.4,60.0,90.0,40.0,70.0,66.7,44.4,60.0,60.0,33.3,18.2,30.0,60.0,60.0
13:15:13,384,0.66,58,145266,454,0.96,101,164431,155,64,156,80,68,99,87,4.7,249305787923,172387021151,40.0,30.0,60.0,90.0,50.0,60.0,60.0,40.0,36.4,45.5,40.0,36.4,30.0,30.0,40.0,54.5,60.0,30.0,54.5,36.4
13:15:13,384,0.66,58,145266,454,0.96,101,164431,155,64,157,80,68,99,87,4.7,249332875744,172389684840,27.3,27.3,55.6,70.0,40.0,60.0,54.5,60.0,66.7,30.0,80.0,66.7,50.0,70.0,63.6,40.0,20.0,36.4,60.0,70.0
13:15:14,384,0.66,58,145266,454,0.96,101,164431,155,64,153,80,68,99,87,4.7,249359758060,172392331745,44.4,22.2,66.7,70.0,54.5,50.0,60.0,60.0,50.0,10.0,60.0,44.4,40.0,44.4,50.0,60.0,60.0,36.4,66.7,54.5
13:15:14,390,0.68,62,145267,454,0.96,101,164431,156,64,154,80,68,99,87,4.7,249388291434,172395158032,36.4,40.0,40.0,72.7,54.5,70.0,66.7,45.5,66.7,50.0,60.0,66.7,45.5,66.7,60.0,54.5,40.0,45.5,60.0,70.0
13:15:14,390,0.68,62,145267,455,0.9,95,164431,155,64,153,80,68,99,87,4.7,249418002784,172398055363,40.0,63.6,40.0,88.9,36.4,80.0,80.0,60.0,30.0,63.6,27.3,80.0,30.0,88.9,33.3,36.4,70.0,36.4,80.0,80.0
13:15:15,390,0.68,62,145267,455,0.9,95,164431,154,64,154,80,68,99,87,4.7,249466443822,172402844536,63.6,30.0,70.0,30.0,70.0,70.0,60.0,50.0,40.0,30.0,66.7,50.0,63.6,70.0,66.7,50.0,30.0,66.7,44.4,50.0
13:15:15,391,0.67,61,145267,455,0.9,95,164431,154,64,153,80,69,99,86,4.7,249493080229,172405466905,72.7,40.0,70.0,30.0,44.4,40.0,40.0,70.0,66.7,10.0,10.0,27.3,50.0,45.5,50.0,40.0,36.4,80.0,30.0,30.0
13:15:15,391,0.67,61,145267,455,0.9,95,164431,155,64,156,80,69,99,86,4.7,249539720185,172410011388,40.0,30.0,40.0,30.0,33.3,60.0,40.0,40.0,10.0,40.0,80.0,27.3,33.3,60.0,50.0,33.3,30.0,30.0,36.4,60.0
13:15:16,391,0.67,61,145267,455,0.95,100,164431,155,64,158,80,69,99,86,4.7,249566638390,172412662687,60.0,45.5,54.5,54.5,50.0,33.3,66.7,70.0,22.2,10.0,70.0,60.0,40.0,0.0,40.0,40.0,60.0,30.0,60.0,90.0
13:15:16,391,0.67,61,145267,455,0.95,100,164431,156,64,155,80,69,99,86,4.7,249594659681,172415406515,50.0,30.0,70.0,40.0,30.0,90.0,60.0,0.0,40.0,40.0,90.0,30.0,30.0,33.3,30.0,0.0,40.0,36.4,50.0,30.0
13:15:16,386,0.67,60,145267,455,0.95,100,164431,155,64,154,80,69,99,86,4.7,249622041141,172418071975,60.0,30.0,60.0,81.8,80.0,44.4,72.7,60.0,36.4,70.0,0.0,54.5,55.6,54.5,33.3,36.4,50.0,55.6,36.4,30.0
13:15:17,386,0.67,60,145267,455,0.95,100,164431,156,64,157,80,69,99,86,4.7,249671292663,172422760867,36.4,0.0,50.0,33.3,60.0,60.0,40.0,27.3,40.0,54.5,40.0,77.8,50.0,40.0,60.0,80.0,80.0,63.6,60.0,44.4
13:15:17,386,0.67,60,145267,456,0.94,99,164431,156,64,156,80,69,99,86,4.7,249698722769,172425445247,60.0,0.0,63.6,60.0,60.0,50.0,30.0,40.0,40.0,40.0,63.6,54.5,63.6,63.6,72.7,70.0,70.0,55.6,45.5,70.0
13:15:18,386,0.67,60,145267,456,0.94,99,164431,157,64,159,80,69,99,86,4.7,249728332251,172428247364,40.0,0.0,40.0,30.0,50.0,70.0,40.0,33.3,40.0,60.0,60.0,50.0,40.0,36.4,100.0,80.0,50.0,60.0,66.7,60.0
13:15:18,389,0.68,61,145267,456,0.94,99,164431,156,64,155,82,70,99,87,4.7,249759596270,172431284343,33.3,80.0,40.0,70.0,60.0,66.7,40.0,70.0,0.0,60.0,66.7,50.0,60.0,30.0,33.3,40.0,60.0,40.0,50.0,77.8
13:15:18,389,0.68,61,145267,456,0.94,99,164431,157,64,157,82,70,99,87,4.7,249788256048,172434006932,30.0,33.3,50.0,60.0,44.4,80.0,30.0,40.0,90.0,70.0,36.4,40.0,36.4,40.0,50.0,55.6,70.0,54.5,30.0,40.0
13:15:19,389,0.68,61,145267,456,0.94,99,164431,157,64,156,82,70,99,87,4.7,249835660223,172438559959,55.6,50.0,45.5,90.0,60.0,60.0,45.5,70.0,40.0,30.0,40.0,63.6,70.0,33.3,60.0,70.0,40.0,20.0,54.5,60.0
13:15:19,386,0.68,61,145267,456,0.94,99,164431,157,64,155,82,70,99,87,4.7,249863090268,172441255082,54.5,27.3,60.0,66.7,40.0,36.4,60.0,40.0,36.4,45.5,36.4,50.0,40.0,66.7,55.6,60.0,50.0,60.0,22.2,30.0
13:15:19,386,0.68,61,145267,456,0.94,99,164431,157,64,159,82,70,99,87,4.7,249891175035,172443939890,70.0,30.0,88.9,80.0,50.0,20.0,70.0,66.7,60.0,70.0,22.2,72.7,70.0,70.0,80.0,33.3,66.7,50.0,70.0,60.0
13:15:20,386,0.68,61,145267,457,0.94,99,164431,157,64,155,82,70,99,87,4.7,249939509323,172448527829,30.0,63.6,50.0,50.0,18.2,72.7,30.0,20.0,70.0,50.0,30.0,40.0,54.5,20.0,50.0,55.6,30.0,40.0,45.5,40.0
13:15:20,386,0.68,61,145267,457,0.94,99,164431,157,64,156,82,70,99,87,4.7,249967169957,172451243277,41.7,70.0,72.7,50.0,40.0,80.0,30.0,20.0,50.0,30.0,20.0,0.0,33.3,44.4,36.4,30.0,20.0,22.2,60.0,63.6
13:15:21,388,0.69,62,145267,457,0.94,99,164431,157,64,157,82,71,99,87,4.7,250013752419,172455767923,55.6,44.4,27.3,70.0,63.6,63.6,30.0,60.0,66.7,66.7,63.6,60.0,63.6,63.6,80.0,40.0,54.5,50.0,30.0,11.1
13:15:21,388,0.69,62,145267,448,0.91,95,164431,157,64,155,82,71,99,87,4.7,250060737467,172460307768,50.0,30.0,50.0,50.0,50.0,40.0,63.6,40.0,30.0,70.0,30.0,60.0,30.0,50.0,36.4,50.0,63.6,66.7,30.0,70.0
13:15:22,388,0.69,62,145267,448,0.91,95,164431,155,64,153,82,71,99,87,4.7,250107044782,172464839983,20.0,18.2,30.0,80.0,27.3,11.1,50.0,36.4,20.0,30.0,20.0,30.0,11.1,33.3,60.0,20.0,30.0,60.0,63.6,66.7
13:15:22,390,0.68,61,145267,448,0.91,95,164431,155,64,156,82,71,99,87,4.7,250135314485,172467551401,40.0,40.0,40.0,70.0,50.0,40.0,22.2,60.0,60.0,54.5,54.5,54.5,54.5,20.0,40.0,20.0,27.3,30.0,40.0,54.5
13:15:22,390,0.68,61,145267,455,0.98,103,164431,155,64,156,82,71,99,87,4.7,250162532006,172470222903,10.0,11.1,55.6,80.0,40.0,10.0,33.3,36.4,20.0,45.5,20.0,40.0,20.0,30.0,63.6,20.0,40.0,50.0,70.0,66.7
13:15:23,390,0.68,61,145267,455,0.98,103,164431,155,64,153,82,71,99,87,4.7,250190618177,172472938839,50.0,44.4,30.0,66.7,70.0,50.0,30.0,60.0,80.0,63.6,60.0,80.0,54.5,27.3,44.4,33.3,60.0,30.0,45.5,50.0
13:15:23,390,0.68,61,145267,455,0.98,103,164431,155,64,154,82,71,99,87,4.7,250218170841,172475642628,10.0,20.0,33.3,80.0,60.0,27.3,40.0,40.0,30.0,10.0,22.2,60.0,20.0,40.0,70.0,20.0,40.0,50.0,44.4,60.0
13:15:23,383,0.66,58,145267,455,0.98,103,164431,156,64,153,82,70,99,87,4.7,250246161187,172478317182,30.0,30.0,20.0,50.0,70.0,60.0,33.3,72.7,60.0,50.0,60.0,81.8,54.5,30.0,50.0,30.0,66.7,36.4,30.0,50.0
13:15:24,383,0.66,58,145267,458,0.95,100,164431,155,64,158,82,70,99,87,4.7,250272833421,172481020483,30.0,36.4,40.0,70.0,66.7,40.0,40.0,60.0,40.0,11.1,63.6,20.0,40.0,30.0,60.0,22.2,45.5,70.0,60.0,60.0
13:15:24,383,0.66,58,145267,458,0.95,100,164431,155,64,157,82,70,99,87,4.7,250303060333,172483919707,30.0,40.0,22.2,66.7,70.0,60.0,50.0,80.0,44.4,30.0,63.6,66.7,70.0,63.6,63.6,30.0,50.0,90.0,27.3,70.0
13:15:24,383,0.66,58,145267,458,0.95,100,164431,156,64,154,82,70,99,87,4.7,250332456925,172486810629,33.3,36.4,11.1,50.0,30.0,63.6,36.4,33.3,36.4,30.0,60.0,60.0,60.0,30.0,36.4,40.0,36.4,33.3,22.2,80.0
13:15:25,388,0.67,60,145267,458,0.95,100,164431,155,64,154,82,70,99,87,4.7,250360902897,172489556533,50.0,60.0,33.3,60.0,63.6,81.8,20.0,63.6,20.0,40.0,63.6,66.7,72.7,27.3,50.0,50.0,20.0,40.0,30.0,70.0
13:15:25,388,0.67,60,145267,448,0.92,95,164431,155,64,153,82,70,99,87,4.7,250388147090,172492219673,30.0,40.0,30.0,55.6,30.0,66.7,36.4,30.0,20.0,27.3,45.5,30.0,40.0,27.3,22.2,30.0,20.0,30.0,30.0,80.0
13:15:25,388,0.67,60,145267,448,0.92,95,164431,155,64,153,82,70,99,87,4.7,250415664537,172494918397,36.4,60.0,50.0,60.0,63.6,80.0,10.0,70.0,33.3,30.0,66.7,70.0,80.0,60.0,50.0,30.0,33.3,55.6,30.0,70.0
13:15:26,388,0.67,60,145267,448,0.92,95,164431,155,64,155,82,70,99,87,4.7,250443455115,172497578790,30.0,36.4,30.0,30.0,40.0,40.0,40.0,30.0,30.0,40.0,60.0,50.0,40.0,40.0,40.0,40.0,45.5,30.0,40.0,66.7
13:15:26,384,0.67,60,145267,448,0.92,95,164431,154,64,159,82,70,99,87,4.7,250470997952,172500253466,30.0,18.2,30.0,60.0,66.7,88.9,11.1,66.7,33.3,63.6,40.0,81.8,70.0,90.0,50.0,36.4,30.0,60.0,72.7,55.6
13:15:26,384,0.67,60,145267,448,0.92,95,164431,155,64,158,81,69,99,87,4.7,250501493968,172503217265,33.3,66.7,36.4,60.0,33.3,40.0,54.5,36.4,60.0,63.6,60.0,40.0,40.0,36.4,40.0,45.5,77.8,30.0,33.3,60.0
13:15:27,384,0.67,60,145267,455,0.97,102,164431,157,64,159,81,69,99,87,4.7,250531147518,172506098849,60.0,60.0,77.8,50.0,40.0,50.0,63.6,40.0,63.6,80.0,30.0,20.0,40.0,55.6,40.0,60.0,70.0,20.0,18.2,63.6
13:15:27,384,0.67,60,145267,455,0.97,102,164431,157,64,158,81,69,99,87,4.7,250559900557,172508805446,40.0,40.0,66.7,70.0,33.3,40.0,81.8,40.0,80.0,50.0,45.5,22.2,33.3,33.3,63.6,60.0,80.0,30.0,50.0,55.6
13:15:27,388,0.68,62,145267,455,0.97,102,164431,158,64,157,81,69,99,87,4.7,250586734900,172511445881,40.0,60.0,66.7,81.8,36.4,45.5,63.6,50.0,63.6,66.7,60.0,45.5,66.7,60.0,30.0,18.2,70.0,36.4,36.4,33.3
13:15:27,388,0.68,62,145267,455,0.97,102,164431,158,64,155,81,69,99,87,4.7,250614591823,172514126111,30.0,33.3,50.0,60.0,45.5,20.0,66.7,80.0,0.0,60.0,44.4,30.0,30.0,36.4,70.0,60.0,60.0,22.2,30.0,66.7
13:15:28,388,0.68,62,145267,460,0.95,101,164431,158,64,156,81,69,99,87,4.7,250644263256,172517025457,20.0,36.4,30.0,54.5,33.3,30.0,30.0,40.0,66.7,70.0,88.9,40.0,30.0,30.0,50.0,40.0,60.0,30.0,18.2,30.0
13:15:28,388,0.68,62,145267,460,0.95,101,164431,157,64,157,81,69,99,87,4.7,250672781860,172519743590,33.3,40.0,50.0,30.0,20.0,44.4,30.0,50.0,54.5,0.0,30.0,50.0,30.0,30.0,18.2,40.0,88.9,30.0,50.0,50.0
13:15:28,387,0.68,61,145267,460,0.95,101,164431,157,64,156,81,69,99,87,4.7,250721603085,172524396898,60.0,66.7,80.0,60.0,90.0,40.0,70.0,70.0,30.0,0.0,60.0,45.5,44.4,50.0,66.7,50.0,45.5,30.0,40.0,45.5
13:15:29,387,0.68,61,145267,460,0.97,103,164431,157,64,156,81,70,100,89,4.7,250750793134,172527240885,60.0,60.0,70.0,70.0,77.8,60.0,70.0,60.0,50.0,50.0,54.5,70.0,70.0,70.0,40.0,70.0,30.0,60.0,45.5,45.5
13:15:29,387,0.68,61,145267,460,0.97,103,164431,158,64,156,81,70,100,89,4.7,250779022005,172529926608,60.0,40.0,80.0,33.3,60.0,80.0,77.8,36.4,20.0,40.0,72.7,40.0,80.0,80.0,40.0,81.8,50.0,36.4,30.0,33.3
13:15:30,387,0.68,61,145267,460,0.97,103,164431,157,64,159,81,70,100,89,4.7,250805665308,172532553249,66.7,63.6,70.0,70.0,72.7,70.0,60.0,60.0,50.0,36.4,70.0,66.7,70.0,70.0,36.4,70.0,36.4,70.0,66.7,63.6
13:15:30,384,0.66,59,145267,460,0.97,103,164431,157,64,154,81,70,100,89,4.7,250832671770,172535183797,70.0,50.0,72.7,44.4,63.6,80.0,55.6,40.0,50.0,0.0,54.5,66.7,70.0,70.0,63.6,60.0,50.0,50.0,44.4,54.5
13:15:30,384,0.66,59,145267,460,0.97,103,164431,155,64,154,81,70,100,89,4.7,250862371523,172538085034,60.0,66.7,50.0,63.6,30.0,50.0,80.0,50.0,70.0,30.0,80.0,30.0,70.0,63.6,30.0,60.0,70.0,30.0,66.7,63.6
13:15:31,384,0.66,59,145267,453,0.93,98,164431,156,64,154,81,70,100,89,4.7,250890634573,172540823797,80.0,36.4,54.5,40.0,40.0,50.0,55.6,70.0,27.3,30.0,66.7,60.0,63.6,80.0,40.0,30.0,70.0,40.0,40.0,40.0
13:15:31,384,0.66,59,145267,453,0.93,98,164431,155,64,155,81,70,100,89,4.7,250918805888,172543556334,60.0,63.6,40.0,40.0,22.2,30.0,66.7,36.4,60.0,36.4,40.0,40.0,70.0,44.4,27.3,40.0,60.0,22.2,45.5,70.0
13:15:31,386,0.67,60,145267,453,0.93,98,164431,157,64,158,81,70,100,89,4.7,250947388578,172546324881,90.0,40.0,60.0,40.0,30.0,30.0,36.4,50.0,11.1,36.4,60.0,66.7,60.0,45.5,27.3,54.5,70.0,30.0,30.0,40.0
13:15:31,386,0.67,60,145267,453,0.93,98,164431,158,64,156,81,70,100,89,4.7,250974827656,172548971115,63.6,60.0,40.0,30.0,40.0,30.0,60.0,40.0,40.0,30.0,30.0,40.0,60.0,36.4,30.0,40.0,66.7,20.0,36.4,60.0
13:15:32,386,0.67,60,145267,460,0.95,101,164431,158,64,159,81,69,100,89,4.7,251002308726,172551668007,40.0,88.9,60.0,66.7,36.4,40.0,40.0,44.4,30.0,30.0,54.5,20.0,50.0,66.7,45.5,40.0,27.3,40.0,45.5,40.0
13:15:32,386,0.67,60,145267,460,0.95,101,164431,157,64,159,81,69,100,88,4.7,251030576049,172554363740,33.3,10.0,45.5,30.0,30.0,0.0,40.0,36.4,0.0,10.0,0.0,10.0,50.0,11.1,36.4,0.0,10.0,50.0,20.0,20.0
13:15:32,386,0.67,60,145267,460,0.95,101,164431,156,64,149,81,69,100,88,4.7,251051851629,172557221887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:33,384,0.68,60,145267,460,0.95,101,164431,144,64,126,81,69,100,88,4.7,251069219077,172559987566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
13:15:33,384,0.68,60,145267,351,0.9,73,164431,136,64,113,81,69,100,88,4.7,251083984664,172562748912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:33,384,0.68,60,145267,351,0.9,73,164431,120,64,113,81,69,100,88,4.7,251098762825,172565606998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:34,384,0.68,60,145267,351,0.9,73,164431,117,64,112,81,69,100,88,4.7,251113337433,172568356197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:34,390,0.68,62,145267,351,0.9,73,164431,113,64,112,81,69,100,88,4.7,251127815851,172571116688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:34,390,0.68,62,145267,351,0.9,73,164431,113,64,111,81,69,100,88,4.7,251141996296,172573856122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
